"SKU","Name","URL","ImageURL","ListPrice","SalePrice","InStock","Manufacturer","Category","SubCategory","Attributes","Weight","ShippingCost","UPC"
"SKU-000451","Hornady .45 ACP 230gr SP - 20 Round Box","https://budsgunshop.example.com/item/hornady-45-acp-230gr-sp-20-round-box-451","https://budsgunshop.example.com/item/hornady-45-acp-230gr-sp-20-round-box-451/image.jpg","76.80","71.49","true","Hornady","Ammunition","SP","{""caliber"":"".45 ACP"",""grain"":230,""rounds"":20}","","",""
"SKU-000452","Speer 12 Gauge 147gr FMJ - 20 Round Box","https://budsgunshop.example.com/item/speer-12-gauge-147gr-fmj-20-round-box-452","https://budsgunshop.example.com/item/speer-12-gauge-147gr-fmj-20-round-box-452/image.jpg","29.67","23.84","true","Speer","Shotgun","FMJ","{""caliber"":""12 Gauge"",""grain"":147,""rounds"":20}","","","100000000451"
"SKU-000453","Winchester 5.56 NATO 230gr SP - 500 Round Box","https://budsgunshop.example.com/item/winchester-5-56-nato-230gr-sp-500-round-box-453","https://budsgunshop.example.com/item/winchester-5-56-nato-230gr-sp-500-round-box-453/image.jpg","78.46","72.27","true","Winchester","Ammunition","SP","{""caliber"":""5.56 NATO"",""grain"":230,""rounds"":500}","","","100000000452"
"SKU-000454","Sig Sauer 5.56 NATO 168gr BTHP - 500 Round Box","https://budsgunshop.example.com/item/sig-sauer-5-56-nato-168gr-bthp-500-round-box-454","https://budsgunshop.example.com/item/sig-sauer-5-56-nato-168gr-bthp-500-round-box-454/image.jpg","65.72","64.39","true","Sig Sauer","Ammunition","BTHP","{""caliber"":""5.56 NATO"",""grain"":168,""rounds"":500}","","","100000000453"
"SKU-000455","PMC 12 Gauge 147gr FMJ - 200 Round Box","https://budsgunshop.example.com/item/pmc-12-gauge-147gr-fmj-200-round-box-455","https://budsgunshop.example.com/item/pmc-12-gauge-147gr-fmj-200-round-box-455/image.jpg","68.57","66.39","true","PMC","Shotgun","FMJ","{""caliber"":""12 Gauge"",""grain"":147,""rounds"":200}","","","100000000454"
"SKU-000456","Remington .308 Winchester 147gr JHP - 200 Round Box","https://budsgunshop.example.com/item/remington-308-winchester-147gr-jhp-200-round-box-456","https://budsgunshop.example.com/item/remington-308-winchester-147gr-jhp-200-round-box-456/image.jpg","57.23","49.19","true","Remington","Ammunition","JHP","{""caliber"":"".308 Winchester"",""grain"":147,""rounds"":200}","","","100000000455"
"SKU-000457","Federal .308 Winchester 150gr JHP - 500 Round Box","https://budsgunshop.example.com/item/federal-308-winchester-150gr-jhp-500-round-box-457","https://budsgunshop.example.com/item/federal-308-winchester-150gr-jhp-500-round-box-457/image.jpg","33.23","24.44","true","Federal","Ammunition","JHP","{""caliber"":"".308 Winchester"",""grain"":150,""rounds"":500}","","","100000000456"
"SKU-000458","Remington 5.56 NATO 150gr M855 - 1000 Round Box","https://budsgunshop.example.com/item/remington-5-56-nato-150gr-m855-1000-round-box-458","https://budsgunshop.example.com/item/remington-5-56-nato-150gr-m855-1000-round-box-458/image.jpg","50.59","44.39","true","Remington","Ammunition","M855","{""caliber"":""5.56 NATO"",""grain"":150,""rounds"":1000}","","","100000000457"
"SKU-000459","Winchester 12 Gauge 124gr FMJ - 500 Round Box","https://budsgunshop.example.com/item/winchester-12-gauge-124gr-fmj-500-round-box-459","https://budsgunshop.example.com/item/winchester-12-gauge-124gr-fmj-500-round-box-459/image.jpg","68.74","60.89","true","Winchester","Shotgun","FMJ","{""caliber"":""12 Gauge"",""grain"":124,""rounds"":500}","","","100000000458"
"SKU-000460","Hornady 12 Gauge 55gr M855 - 100 Round Box","https://budsgunshop.example.com/item/hornady-12-gauge-55gr-m855-100-round-box-460","https://budsgunshop.example.com/item/hornady-12-gauge-55gr-m855-100-round-box-460/image.jpg","24.30","17.89","true","Hornady","Shotgun","M855","{""caliber"":""12 Gauge"",""grain"":55,""rounds"":100}","","","100000000459"
"SKU-000461","Hornady 12 Gauge 150gr JHP - 20 Round Box","https://budsgunshop.example.com/item/hornady-12-gauge-150gr-jhp-20-round-box-461","https://budsgunshop.example.com/item/hornady-12-gauge-150gr-jhp-20-round-box-461/image.jpg","97.68","89.04","true","Hornady","Shotgun","JHP","{""caliber"":""12 Gauge"",""grain"":150,""rounds"":20}","","","100000000460"
"SKU-000462","Remington 12 Gauge 147gr JHP - 500 Round Box","https://budsgunshop.example.com/item/remington-12-gauge-147gr-jhp-500-round-box-462","https://budsgunshop.example.com/item/remington-12-gauge-147gr-jhp-500-round-box-462/image.jpg","50.61","48.27","false","Remington","Shotgun","JHP","{""caliber"":""12 Gauge"",""grain"":147,""rounds"":500}","","","100000000461"
"SKU-000463","Hornady .45 ACP 147gr SP - 50 Round Box","https://budsgunshop.example.com/item/hornady-45-acp-147gr-sp-50-round-box-463","https://budsgunshop.example.com/item/hornady-45-acp-147gr-sp-50-round-box-463/image.jpg","94.77","88.89","true","Hornady","Ammunition","SP","{""caliber"":"".45 ACP"",""grain"":147,""rounds"":50}","","","100000000462"
"SKU-000464","Federal 9mm 230gr JHP - 100 Round Box","https://budsgunshop.example.com/item/federal-9mm-230gr-jhp-100-round-box-464","https://budsgunshop.example.com/item/federal-9mm-230gr-jhp-100-round-box-464/image.jpg","65.47","60.48","true","Federal","Ammunition","JHP","{""caliber"":""9mm"",""grain"":230,""rounds"":100}","","","100000000463"
"SKU-000465","Hornady .45 ACP 230gr FMJ - 100 Round Box","https://budsgunshop.example.com/item/hornady-45-acp-230gr-fmj-100-round-box-465","https://budsgunshop.example.com/item/hornady-45-acp-230gr-fmj-100-round-box-465/image.jpg","48.99","48.41","true","Hornady","Ammunition","FMJ","{""caliber"":"".45 ACP"",""grain"":230,""rounds"":100}","","","100000000464"
"SKU-000466","Federal 9mm 150gr JHP - 100 Round Box","https://budsgunshop.example.com/item/federal-9mm-150gr-jhp-100-round-box-466","https://budsgunshop.example.com/item/federal-9mm-150gr-jhp-100-round-box-466/image.jpg","62.48","58.04","true","Federal","Ammunition","JHP","{""caliber"":""9mm"",""grain"":150,""rounds"":100}","","","100000000465"
"SKU-000467","Hornady .45 ACP 150gr M855 - 100 Round Box","https://budsgunshop.example.com/item/hornady-45-acp-150gr-m855-100-round-box-467","https://budsgunshop.example.com/item/hornady-45-acp-150gr-m855-100-round-box-467/image.jpg","54.70","45.10","true","Hornady","Ammunition","M855","{""caliber"":"".45 ACP"",""grain"":150,""rounds"":100}","","","100000000466"
"SKU-000468","Hornady 12 Gauge 55gr FMJ - 200 Round Box","https://budsgunshop.example.com/item/hornady-12-gauge-55gr-fmj-200-round-box-468","https://budsgunshop.example.com/item/hornady-12-gauge-55gr-fmj-200-round-box-468/image.jpg","98.86","94.41","true","Hornady","Shotgun","FMJ","{""caliber"":""12 Gauge"",""grain"":55,""rounds"":200}","","","100000000467"
"SKU-000469","Speer JHP - 100 Round Box","https://budsgunshop.example.com/item/speer-jhp-100rd-469","https://budsgunshop.example.com/item/speer-308-winchester-147gr-jhp-100-round-box-469/image.jpg","27.47","26.50","true","Speer","Ammunition","JHP","{""grain"":147,""rounds"":100}","","","100000000468"
"SKU-000470","Federal .223 Remington 55gr BTHP - 500 Round Box","https://budsgunshop.example.com/item/federal-223-remington-55gr-bthp-500-round-box-470","https://budsgunshop.example.com/item/federal-223-remington-55gr-bthp-500-round-box-470/image.jpg","67.17","66.68","true","Federal","Ammunition","BTHP","{""caliber"":"".223 Remington"",""grain"":55,""rounds"":500}","","","100000000469"
"SKU-000471","Speer 12 Gauge 147gr M855 - 1000 Round Box","https://budsgunshop.example.com/item/speer-12-gauge-147gr-m855-1000-round-box-471","https://budsgunshop.example.com/item/speer-12-gauge-147gr-m855-1000-round-box-471/image.jpg","34.68","32.03","true","Speer","Shotgun","M855","{""caliber"":""12 Gauge"",""grain"":147,""rounds"":1000}","","","100000000470"
"SKU-000472","Hornady 5.56 NATO 62gr JHP - 20 Round Box","https://budsgunshop.example.com/item/hornady-5-56-nato-62gr-jhp-20-round-box-472","https://budsgunshop.example.com/item/hornady-5-56-nato-62gr-jhp-20-round-box-472/image.jpg","74.67","73.96","true","Hornady","Ammunition","JHP","{""caliber"":""5.56 NATO"",""grain"":62,""rounds"":20}","","","100000000471"
"SKU-000473","Hornady 9mm 230gr FMJ - 20 Round Box","https://budsgunshop.example.com/item/hornady-9mm-230gr-fmj-20-round-box-473","https://budsgunshop.example.com/item/hornady-9mm-230gr-fmj-20-round-box-473/image.jpg","83.05","80.89","true","Hornady","Ammunition","FMJ","{""caliber"":""9mm"",""grain"":230,""rounds"":20}","","","100000000472"
"SKU-000474","Hornady 9mm 230gr JHP - 20 Round Box","https://budsgunshop.example.com/item/hornady-9mm-230gr-jhp-20-round-box-474","https://budsgunshop.example.com/item/hornady-9mm-230gr-jhp-20-round-box-474/image.jpg","64.04","57.14","true","Hornady","Ammunition","JHP","{""caliber"":""9mm"",""grain"":230,""rounds"":20}","","","100000000473"
"SKU-000475","Sig Sauer .223 Remington 150gr SP - 500 Round Box","https://budsgunshop.example.com/item/sig-sauer-223-remington-150gr-sp-500-round-box-475","https://budsgunshop.example.com/item/sig-sauer-223-remington-150gr-sp-500-round-box-475/image.jpg","82.21","78.88","true","Sig Sauer","Ammunition","SP","{""caliber"":"".223 Remington"",""grain"":150,""rounds"":500}","","","100000000474"
"SKU-000476","Hornady 5.56 NATO 55gr M193 - 200 Round Box","https://budsgunshop.example.com/item/hornady-5-56-nato-55gr-m193-200-round-box-476","https://budsgunshop.example.com/item/hornady-5-56-nato-55gr-m193-200-round-box-476/image.jpg","63.76","59.31","true","Hornady","Ammunition","M193","{""caliber"":""5.56 NATO"",""grain"":55,""rounds"":200}","","","100000000475"
"SKU-000477","Hornady .223 Remington 147gr M193 - 50 Round Box","https://budsgunshop.example.com/item/hornady-223-remington-147gr-m193-50-round-box-477","https://budsgunshop.example.com/item/hornady-223-remington-147gr-m193-50-round-box-477/image.jpg","103.69","96.11","true","Hornady","Ammunition","M193","{""caliber"":"".223 Remington"",""grain"":147,""rounds"":50}","","","100000000476"
"SKU-000478","Speer 5.56 NATO 77gr JHP - 1000 Round Box","https://budsgunshop.example.com/item/speer-5-56-nato-77gr-jhp-1000-round-box-478","https://budsgunshop.example.com/item/speer-5-56-nato-77gr-jhp-1000-round-box-478/image.jpg","50.01","47.40","true","Speer","Ammunition","JHP","{""caliber"":""5.56 NATO"",""grain"":77,""rounds"":1000}","","","100000000477"
"SKU-000479","Winchester .223 Remington 77gr JHP - 1000 Round Box","https://budsgunshop.example.com/item/winchester-223-remington-77gr-jhp-1000-round-box-479","https://budsgunshop.example.com/item/winchester-223-remington-77gr-jhp-1000-round-box-479/image.jpg","59.52","52.60","true","Winchester","Ammunition","JHP","{""caliber"":"".223 Remington"",""grain"":77,""rounds"":1000}","","","100000000478"
"SKU-000480","PMC 12 Gauge 77gr JHP - 100 Round Box","https://budsgunshop.example.com/item/pmc-12-gauge-77gr-jhp-100-round-box-480","https://budsgunshop.example.com/item/pmc-12-gauge-77gr-jhp-100-round-box-480/image.jpg","76.27","74.50","true","PMC","Shotgun","JHP","{""caliber"":""12 Gauge"",""grain"":77,""rounds"":100}","","","100000000479"
"SKU-000481","Sig Sauer 12 Gauge 150gr BTHP - 500 Round Box","https://budsgunshop.example.com/item/sig-sauer-12-gauge-150gr-bthp-500-round-box-481","https://budsgunshop.example.com/item/sig-sauer-12-gauge-150gr-bthp-500-round-box-481/image.jpg","64.73","61.97","true","Sig Sauer","Shotgun","BTHP","{""caliber"":""12 Gauge"",""grain"":150,""rounds"":500}","","","100000000480"
"SKU-000482","PMC 12 Gauge 147gr M855 - 1000 Round Box","https://budsgunshop.example.com/item/pmc-12-gauge-147gr-m855-1000-round-box-482","https://budsgunshop.example.com/item/pmc-12-gauge-147gr-m855-1000-round-box-482/image.jpg","74.05","70.20","true","PMC","Shotgun","M855","{""caliber"":""12 Gauge"",""grain"":147,""rounds"":1000}","","","100000000481"
"SKU-000483","Sig Sauer .308 Winchester 124gr BTHP - 200 Round Box","https://budsgunshop.example.com/item/sig-sauer-308-winchester-124gr-bthp-200-round-box-483","https://budsgunshop.example.com/item/sig-sauer-308-winchester-124gr-bthp-200-round-box-483/image.jpg","42.45","41.42","false","Sig Sauer","Ammunition","BTHP","{""caliber"":"".308 Winchester"",""grain"":124,""rounds"":200}","","","100000000482"
"SKU-000484","Federal 5.56 NATO 150gr FMJ - 1000 Round Box","https://budsgunshop.example.com/item/federal-5-56-nato-150gr-fmj-1000-round-box-484","https://budsgunshop.example.com/item/federal-5-56-nato-150gr-fmj-1000-round-box-484/image.jpg","28.27","27.58","true","Federal","Ammunition","FMJ","{""caliber"":""5.56 NATO"",""grain"":150,""rounds"":1000}","","","100000000483"
"SKU-000485","Sig Sauer 9mm 62gr BTHP - 50 Round Box","https://budsgunshop.example.com/item/sig-sauer-9mm-62gr-bthp-50-round-box-485","https://budsgunshop.example.com/item/sig-sauer-9mm-62gr-bthp-50-round-box-485/image.jpg","92.31","84.97","true","Sig Sauer","Ammunition","BTHP","{""caliber"":""9mm"",""grain"":62,""rounds"":50}","","","100000000484"
"SKU-000486","Sig Sauer .45 ACP 230gr M193 - 500 Round Box","https://budsgunshop.example.com/item/sig-sauer-45-acp-230gr-m193-500-round-box-486","https://budsgunshop.example.com/item/sig-sauer-45-acp-230gr-m193-500-round-box-486/image.jpg","94.95","88.72","true","Sig Sauer","Ammunition","M193","{""caliber"":"".45 ACP"",""grain"":230,""rounds"":500}","","","100000000485"
"SKU-000487","Federal .223 Remington 55gr SP - 200 Round Box","https://budsgunshop.example.com/item/federal-223-remington-55gr-sp-200-round-box-487","https://budsgunshop.example.com/item/federal-223-remington-55gr-sp-200-round-box-487/image.jpg","90.70","89.78","true","Federal","Ammunition","SP","{""caliber"":"".223 Remington"",""grain"":55,""rounds"":200}","","","100000000486"
"SKU-000488","Federal 12 Gauge 168gr M193 - 500 Round Box","https://budsgunshop.example.com/item/federal-12-gauge-168gr-m193-500-round-box-488","https://budsgunshop.example.com/item/federal-12-gauge-168gr-m193-500-round-box-488/image.jpg","32.84","26.60","true","Federal","Shotgun","M193","{""caliber"":""12 Gauge"",""grain"":168,""rounds"":500}","","",""
"SKU-000489","PMC 5.56 NATO 124gr M855 - 100 Round Box","https://budsgunshop.example.com/item/pmc-5-56-nato-124gr-m855-100-round-box-489","https://budsgunshop.example.com/item/pmc-5-56-nato-124gr-m855-100-round-box-489/image.jpg","24.06","20.28","true","PMC","Ammunition","M855","{""caliber"":""5.56 NATO"",""grain"":124,""rounds"":100}","","","100000000488"
"SKU-000490","Hornady 12 Gauge 55gr M855 - 20 Round Box","https://budsgunshop.example.com/item/hornady-12-gauge-55gr-m855-20-round-box-490","https://budsgunshop.example.com/item/hornady-12-gauge-55gr-m855-20-round-box-490/image.jpg","50.28","43.05","false","Hornady","Shotgun","M855","{""caliber"":""12 Gauge"",""grain"":55,""rounds"":20}","","","100000000489"
"SKU-000485","Sig Sauer .308 Winchester 147gr JHP - 200 Round Box","https://budsgunshop.example.com/item/sig-sauer-308-winchester-147gr-jhp-200-round-box-491","https://budsgunshop.example.com/item/sig-sauer-308-winchester-147gr-jhp-200-round-box-491/image.jpg","89.08","81.86","true","Sig Sauer","Ammunition","JHP","{""caliber"":"".308 Winchester"",""grain"":147,""rounds"":200}","","","100000000484"
"SKU-000492","Remington .223 Remington 77gr JHP - 200 Round Box","https://budsgunshop.example.com/item/remington-223-remington-77gr-jhp-200-round-box-492","https://budsgunshop.example.com/item/remington-223-remington-77gr-jhp-200-round-box-492/image.jpg","29.74","24.91","true","Remington","Ammunition","JHP","{""caliber"":"".223 Remington"",""grain"":77,""rounds"":200}","","","100000000491"
"SKU-000493","Federal 5.56 NATO 230gr M855 - 1000 Round Box","https://budsgunshop.example.com/item/federal-5-56-nato-230gr-m855-1000-round-box-493","https://budsgunshop.example.com/item/federal-5-56-nato-230gr-m855-1000-round-box-493/image.jpg","102.45","96.03","true","Federal","Ammunition","M855","{""caliber"":""5.56 NATO"",""grain"":230,""rounds"":1000}","","","100000000492"
"SKU-000494","Winchester 5.56 NATO 150gr SP - 20 Round Box","https://budsgunshop.example.com/item/winchester-5-56-nato-150gr-sp-20-round-box-494","https://budsgunshop.example.com/item/winchester-5-56-nato-150gr-sp-20-round-box-494/image.jpg","75.25","74.91","true","Winchester","Ammunition","SP","{""caliber"":""5.56 NATO"",""grain"":150,""rounds"":20}","","","100000000493"
"SKU-000495","Speer 5.56 NATO 147gr JHP - 200 Round Box","https://budsgunshop.example.com/item/speer-5-56-nato-147gr-jhp-200-round-box-495","https://budsgunshop.example.com/item/speer-5-56-nato-147gr-jhp-200-round-box-495/image.jpg","37.89","37.00","true","Speer","Ammunition","JHP","{""caliber"":""5.56 NATO"",""grain"":147,""rounds"":200}","","","100000000494"
"SKU-000496","Speer 12 Gauge 124gr JHP - 20 Round Box","https://budsgunshop.example.com/item/speer-12-gauge-124gr-jhp-20-round-box-496","https://budsgunshop.example.com/item/speer-12-gauge-124gr-jhp-20-round-box-496/image.jpg","106.39","99.48","true","Speer","Shotgun","JHP","{""caliber"":""12 Gauge"",""grain"":124,""rounds"":20}","","","100000000495"
"SKU-000497","Winchester .308 Winchester 62gr SP - 200 Round Box","https://budsgunshop.example.com/item/winchester-308-winchester-62gr-sp-200-round-box-497","https://budsgunshop.example.com/item/winchester-308-winchester-62gr-sp-200-round-box-497/image.jpg","27.10","18.47","true","Winchester","Ammunition","SP","{""caliber"":"".308 Winchester"",""grain"":62,""rounds"":200}","","","100000000496"
"SKU-000498","Federal 9mm 124gr FMJ - 50 Round Box","https://budsgunshop.example.com/item/federal-9mm-124gr-fmj-50-round-box-498","https://budsgunshop.example.com/item/federal-9mm-124gr-fmj-50-round-box-498/image.jpg","42.15","39.52","false","Federal","Ammunition","FMJ","{""caliber"":""9mm"",""grain"":124,""rounds"":50}","","","100000000497"
