"SKU","Name","URL","ImageURL","ListPrice","SalePrice","InStock","Manufacturer","Category","SubCategory","Attributes","Weight","ShippingCost","UPC"
"SKU-000927","Speer BTHP - 1000 Round Box","https://sgammo.example.com/item/speer-bthp-1000rd-927","https://sgammo.example.com/item/speer-223-remington-124gr-bthp-1000-round-box-927/image.jpg","55.33","47.85","true","Speer","Ammunition","BTHP","{""grain"":124,""rounds"":1000}","","","100000000926"
"SKU-000928","PMC 5.56 NATO 62gr FMJ - 100 Round Box","https://sgammo.example.com/item/pmc-5-56-nato-62gr-fmj-100-round-box-928","https://sgammo.example.com/item/pmc-5-56-nato-62gr-fmj-100-round-box-928/image.jpg","65.05","55.91","true","PMC","Ammunition","FMJ","{""caliber"":""5.56 NATO"",""grain"":62,""rounds"":100}","","","100000000927"
"SKU-000929","Speer 12 Gauge 150gr FMJ - 20 Round Box","https://sgammo.example.com/item/speer-12-gauge-150gr-fmj-20-round-box-929","https://sgammo.example.com/item/speer-12-gauge-150gr-fmj-20-round-box-929/image.jpg","56.01","55.50","true","Speer","Shotgun","FMJ","{""caliber"":""12 Gauge"",""grain"":150,""rounds"":20}","","","100000000928"
"SKU-000930","Sig Sauer 9mm 62gr JHP - 1000 Round Box","https://sgammo.example.com/item/sig-sauer-9mm-62gr-jhp-1000-round-box-930","https://sgammo.example.com/item/sig-sauer-9mm-62gr-jhp-1000-round-box-930/image.jpg","44.07","41.66","true","Sig Sauer","Ammunition","JHP","{""caliber"":""9mm"",""grain"":62,""rounds"":1000}","","","100000000929"
"SKU-000931","Federal 12 Gauge 55gr M193 - 500 Round Box","https://sgammo.example.com/item/federal-12-gauge-55gr-m193-500-round-box-931","https://sgammo.example.com/item/federal-12-gauge-55gr-m193-500-round-box-931/image.jpg","100.43","95.44","true","Federal","Shotgun","M193","{""caliber"":""12 Gauge"",""grain"":55,""rounds"":500}","","","100000000930"
"SKU-000932","Sig Sauer 12 Gauge 62gr M193 - 100 Round Box","https://sgammo.example.com/item/sig-sauer-12-gauge-62gr-m193-100-round-box-932","https://sgammo.example.com/item/sig-sauer-12-gauge-62gr-m193-100-round-box-932/image.jpg","85.24","79.56","true","Sig Sauer","Shotgun","M193","{""caliber"":""12 Gauge"",""grain"":62,""rounds"":100}","","","100000000931"
"SKU-000933","Speer .308 Winchester 77gr FMJ - 200 Round Box","https://sgammo.example.com/item/speer-308-winchester-77gr-fmj-200-round-box-933","https://sgammo.example.com/item/speer-308-winchester-77gr-fmj-200-round-box-933/image.jpg","47.30","46.56","true","Speer","Ammunition","FMJ","{""caliber"":"".308 Winchester"",""grain"":77,""rounds"":200}","","","100000000932"
"SKU-000934","Speer .45 ACP 230gr FMJ - 200 Round Box","https://sgammo.example.com/item/speer-45-acp-230gr-fmj-200-round-box-934","https://sgammo.example.com/item/speer-45-acp-230gr-fmj-200-round-box-934/image.jpg","84.13","78.25","true","Speer","Ammunition","FMJ","{""caliber"":"".45 ACP"",""grain"":230,""rounds"":200}","","","100000000933"
"SKU-000935","Remington .308 Winchester 55gr SP - 20 Round Box","https://sgammo.example.com/item/remington-308-winchester-55gr-sp-20-round-box-935","https://sgammo.example.com/item/remington-308-winchester-55gr-sp-20-round-box-935/image.jpg","89.60","87.78","true","Remington","Ammunition","SP","{""caliber"":"".308 Winchester"",""grain"":55,""rounds"":20}","","","100000000934"
"SKU-000936","Remington 12 Gauge 147gr FMJ - 1000 Round Box","https://sgammo.example.com/item/remington-12-gauge-147gr-fmj-1000-round-box-936","https://sgammo.example.com/item/remington-12-gauge-147gr-fmj-1000-round-box-936/image.jpg","34.23","26.36","true","Remington","Shotgun","FMJ","{""caliber"":""12 Gauge"",""grain"":147,""rounds"":1000}","","","100000000935"
"SKU-000937","Remington .308 Winchester 150gr M855 - 20 Round Box","https://sgammo.example.com/item/remington-308-winchester-150gr-m855-20-round-box-937","https://sgammo.example.com/item/remington-308-winchester-150gr-m855-20-round-box-937/image.jpg","34.56","32.89","true","Remington","Ammunition","M855","{""caliber"":"".308 Winchester"",""grain"":150,""rounds"":20}","","","100000000936"
"SKU-000938","Hornady JHP - 50 Round Box","https://sgammo.example.com/item/hornady-jhp-50rd-938","https://sgammo.example.com/item/hornady-308-winchester-230gr-jhp-50-round-box-938/image.jpg","32.10","28.03","true","Hornady","Ammunition","JHP","{""grain"":230,""rounds"":50}","","","100000000937"
"SKU-000939","Sig Sauer 5.56 NATO 55gr M193 - 1000 Round Box","https://sgammo.example.com/item/sig-sauer-5-56-nato-55gr-m193-1000-round-box-939","https://sgammo.example.com/item/sig-sauer-5-56-nato-55gr-m193-1000-round-box-939/image.jpg","35.39","25.99","false","Sig Sauer","Ammunition","M193","{""caliber"":""5.56 NATO"",""grain"":55,""rounds"":1000}","","","100000000938"
"SKU-000940","PMC .45 ACP 168gr JHP - 100 Round Box","https://sgammo.example.com/item/pmc-45-acp-168gr-jhp-100-round-box-940","https://sgammo.example.com/item/pmc-45-acp-168gr-jhp-100-round-box-940/image.jpg","44.71","35.50","true","PMC","Ammunition","JHP","{""caliber"":"".45 ACP"",""grain"":168,""rounds"":100}","","","100000000939"
"SKU-000941","Winchester .223 Remington 62gr BTHP - 200 Round Box","https://sgammo.example.com/item/winchester-223-remington-62gr-bthp-200-round-box-941","https://sgammo.example.com/item/winchester-223-remington-62gr-bthp-200-round-box-941/image.jpg","55.58","47.97","true","Winchester","Ammunition","BTHP","{""caliber"":"".223 Remington"",""grain"":62,""rounds"":200}","","","100000000940"
"SKU-000942","Federal 5.56 NATO 230gr FMJ - 100 Round Box","https://sgammo.example.com/item/federal-5-56-nato-230gr-fmj-100-round-box-942","https://sgammo.example.com/item/federal-5-56-nato-230gr-fmj-100-round-box-942/image.jpg","33.01","29.53","true","Federal","Ammunition","FMJ","{""caliber"":""5.56 NATO"",""grain"":230,""rounds"":100}","","","100000000941"
"SKU-000943","Sig Sauer .45 ACP 147gr M193 - 500 Round Box","https://sgammo.example.com/item/sig-sauer-45-acp-147gr-m193-500-round-box-943","https://sgammo.example.com/item/sig-sauer-45-acp-147gr-m193-500-round-box-943/image.jpg","76.68","75.18","true","Sig Sauer","Ammunition","M193","{""caliber"":"".45 ACP"",""grain"":147,""rounds"":500}","","","100000000942"
"SKU-000944","Federal 12 Gauge 62gr JHP - 100 Round Box","https://sgammo.example.com/item/federal-12-gauge-62gr-jhp-100-round-box-944","https://sgammo.example.com/item/federal-12-gauge-62gr-jhp-100-round-box-944/image.jpg","45.14","44.70","true","Federal","Shotgun","JHP","{""caliber"":""12 Gauge"",""grain"":62,""rounds"":100}","","","100000000943"
"SKU-000945","Federal .45 ACP 124gr JHP - 50 Round Box","https://sgammo.example.com/item/federal-45-acp-124gr-jhp-50-round-box-945","https://sgammo.example.com/item/federal-45-acp-124gr-jhp-50-round-box-945/image.jpg","83.92","81.89","true","Federal","Ammunition","JHP","{""caliber"":"".45 ACP"",""grain"":124,""rounds"":50}","","","100000000944"
"SKU-000946","Hornady 12 Gauge 77gr M855 - 1000 Round Box","https://sgammo.example.com/item/hornady-12-gauge-77gr-m855-1000-round-box-946","https://sgammo.example.com/item/hornady-12-gauge-77gr-m855-1000-round-box-946/image.jpg","43.40","38.82","false","Hornady","Shotgun","M855","{""caliber"":""12 Gauge"",""grain"":77,""rounds"":1000}","","","100000000945"
"SKU-000947","Remington 5.56 NATO 124gr M193 - 100 Round Box","https://sgammo.example.com/item/remington-5-56-nato-124gr-m193-100-round-box-947","https://sgammo.example.com/item/remington-5-56-nato-124gr-m193-100-round-box-947/image.jpg","79.09","78.71","true","Remington","Ammunition","M193","{""caliber"":""5.56 NATO"",""grain"":124,""rounds"":100}","","","100000000946"
"SKU-000948","Remington 12 Gauge 62gr SP - 100 Round Box","https://sgammo.example.com/item/remington-12-gauge-62gr-sp-100-round-box-948","https://sgammo.example.com/item/remington-12-gauge-62gr-sp-100-round-box-948/image.jpg","70.83","63.86","false","Remington","Shotgun","SP","{""caliber"":""12 Gauge"",""grain"":62,""rounds"":100}","","","100000000947"
"SKU-000949","PMC .223 Remington 230gr BTHP - 100 Round Box","https://sgammo.example.com/item/pmc-223-remington-230gr-bthp-100-round-box-949","https://sgammo.example.com/item/pmc-223-remington-230gr-bthp-100-round-box-949/image.jpg","59.13","50.63","true","PMC","Ammunition","BTHP","{""caliber"":"".223 Remington"",""grain"":230,""rounds"":100}","","",""
"SKU-000950","Speer .223 Remington 77gr M193 - 50 Round Box","https://sgammo.example.com/item/speer-223-remington-77gr-m193-50-round-box-950","https://sgammo.example.com/item/speer-223-remington-77gr-m193-50-round-box-950/image.jpg","41.47","32.57","true","Speer","Ammunition","M193","{""caliber"":"".223 Remington"",""grain"":77,""rounds"":50}","","",""
"SKU-000951","Remington 12 Gauge 77gr SP - 20 Round Box","https://sgammo.example.com/item/remington-12-gauge-77gr-sp-20-round-box-951","https://sgammo.example.com/item/remington-12-gauge-77gr-sp-20-round-box-951/image.jpg","60.38","54.60","true","Remington","Shotgun","SP","{""caliber"":""12 Gauge"",""grain"":77,""rounds"":20}","","","100000000950"
"SKU-000952","Sig Sauer 5.56 NATO 124gr M193 - 20 Round Box","https://sgammo.example.com/item/sig-sauer-5-56-nato-124gr-m193-20-round-box-952","https://sgammo.example.com/item/sig-sauer-5-56-nato-124gr-m193-20-round-box-952/image.jpg","47.62","40.15","true","Sig Sauer","Ammunition","M193","{""caliber"":""5.56 NATO"",""grain"":124,""rounds"":20}","","","100000000951"
"SKU-000953","Federal .223 Remington 230gr FMJ - 100 Round Box","https://sgammo.example.com/item/federal-223-remington-230gr-fmj-100-round-box-953","https://sgammo.example.com/item/federal-223-remington-230gr-fmj-100-round-box-953/image.jpg","30.02","20.53","true","Federal","Ammunition","FMJ","{""caliber"":"".223 Remington"",""grain"":230,""rounds"":100}","","","100000000952"
"SKU-000954","Speer 5.56 NATO 55gr SP - 20 Round Box","https://sgammo.example.com/item/speer-5-56-nato-55gr-sp-20-round-box-954","https://sgammo.example.com/item/speer-5-56-nato-55gr-sp-20-round-box-954/image.jpg","67.25","60.45","true","Speer","Ammunition","SP","{""caliber"":""5.56 NATO"",""grain"":55,""rounds"":20}","","","100000000953"
"SKU-000955","Sig Sauer 5.56 NATO 147gr M193 - 100 Round Box","https://sgammo.example.com/item/sig-sauer-5-56-nato-147gr-m193-100-round-box-955","https://sgammo.example.com/item/sig-sauer-5-56-nato-147gr-m193-100-round-box-955/image.jpg","24.68","17.51","true","Sig Sauer","Ammunition","M193","{""caliber"":""5.56 NATO"",""grain"":147,""rounds"":100}","","","100000000954"
"SKU-000956","Winchester 12 Gauge 230gr JHP - 50 Round Box","https://sgammo.example.com/item/winchester-12-gauge-230gr-jhp-50-round-box-956","https://sgammo.example.com/item/winchester-12-gauge-230gr-jhp-50-round-box-956/image.jpg","38.42","34.07","true","Winchester","Shotgun","JHP","{""caliber"":""12 Gauge"",""grain"":230,""rounds"":50}","","","100000000955"
"SKU-000957","Sig Sauer 12 Gauge 147gr BTHP - 50 Round Box","https://sgammo.example.com/item/sig-sauer-12-gauge-147gr-bthp-50-round-box-957","https://sgammo.example.com/item/sig-sauer-12-gauge-147gr-bthp-50-round-box-957/image.jpg","83.31","80.32","true","Sig Sauer","Shotgun","BTHP","{""caliber"":""12 Gauge"",""grain"":147,""rounds"":50}","","","100000000956"
"SKU-000958","Remington 9mm 150gr M193 - 500 Round Box","https://sgammo.example.com/item/remington-9mm-150gr-m193-500-round-box-958","https://sgammo.example.com/item/remington-9mm-150gr-m193-500-round-box-958/image.jpg","76.75","67.79","true","Remington","Ammunition","M193","{""caliber"":""9mm"",""grain"":150,""rounds"":500}","","","100000000957"
"SKU-000959","Sig Sauer .308 Winchester 124gr BTHP - 50 Round Box","https://sgammo.example.com/item/sig-sauer-308-winchester-124gr-bthp-50-round-box-959","https://sgammo.example.com/item/sig-sauer-308-winchester-124gr-bthp-50-round-box-959/image.jpg","29.00","24.31","true","Sig Sauer","Ammunition","BTHP","{""caliber"":"".308 Winchester"",""grain"":124,""rounds"":50}","","","100000000958"
"SKU-000960","PMC 9mm 168gr FMJ - 20 Round Box","https://sgammo.example.com/item/pmc-9mm-168gr-fmj-20-round-box-960","https://sgammo.example.com/item/pmc-9mm-168gr-fmj-20-round-box-960/image.jpg","57.86","54.39","true","PMC","Ammunition","FMJ","{""caliber"":""9mm"",""grain"":168,""rounds"":20}","","","100000000959"
"SKU-000961","Hornady 12 Gauge 150gr SP - 500 Round Box","https://sgammo.example.com/item/hornady-12-gauge-150gr-sp-500-round-box-961","https://sgammo.example.com/item/hornady-12-gauge-150gr-sp-500-round-box-961/image.jpg","90.81","85.61","true","Hornady","Shotgun","SP","{""caliber"":""12 Gauge"",""grain"":150,""rounds"":500}","","","100000000960"
"SKU-000962","Sig Sauer 9mm 55gr JHP - 20 Round Box","https://sgammo.example.com/item/sig-sauer-9mm-55gr-jhp-20-round-box-962","https://sgammo.example.com/item/sig-sauer-9mm-55gr-jhp-20-round-box-962/image.jpg","53.25","45.54","true","Sig Sauer","Ammunition","JHP","{""caliber"":""9mm"",""grain"":55,""rounds"":20}","","","100000000961"
"SKU-000963","Speer .308 Winchester 168gr BTHP - 50 Round Box","https://sgammo.example.com/item/speer-308-winchester-168gr-bthp-50-round-box-963","https://sgammo.example.com/item/speer-308-winchester-168gr-bthp-50-round-box-963/image.jpg","48.34","44.13","true","Speer","Ammunition","BTHP","{""caliber"":"".308 Winchester"",""grain"":168,""rounds"":50}","","","100000000962"
"SKU-000964","Remington .308 Winchester 147gr M855 - 20 Round Box","https://sgammo.example.com/item/remington-308-winchester-147gr-m855-20-round-box-964","https://sgammo.example.com/item/remington-308-winchester-147gr-m855-20-round-box-964/image.jpg","33.09","30.77","true","Remington","Ammunition","M855","{""caliber"":"".308 Winchester"",""grain"":147,""rounds"":20}","","","100000000963"
"SKU-000965","Sig Sauer 12 Gauge 168gr FMJ - 200 Round Box","https://sgammo.example.com/item/sig-sauer-12-gauge-168gr-fmj-200-round-box-965","https://sgammo.example.com/item/sig-sauer-12-gauge-168gr-fmj-200-round-box-965/image.jpg","58.88","58.27","true","Sig Sauer","Shotgun","FMJ","{""caliber"":""12 Gauge"",""grain"":168,""rounds"":200}","","","100000000964"
"SKU-000966","Remington .223 Remington 77gr M193 - 20 Round Box","https://sgammo.example.com/item/remington-223-remington-77gr-m193-20-round-box-966","https://sgammo.example.com/item/remington-223-remington-77gr-m193-20-round-box-966/image.jpg","49.69","44.24","true","Remington","Ammunition","M193","{""caliber"":"".223 Remington"",""grain"":77,""rounds"":20}","","","100000000965"
"SKU-000967","Speer .308 Winchester 77gr M193 - 200 Round Box","https://sgammo.example.com/item/speer-308-winchester-77gr-m193-200-round-box-967","https://sgammo.example.com/item/speer-308-winchester-77gr-m193-200-round-box-967/image.jpg","86.62","79.30","true","Speer","Ammunition","M193","{""caliber"":"".308 Winchester"",""grain"":77,""rounds"":200}","","","100000000966"
"SKU-000968","Federal .45 ACP 55gr M855 - 1000 Round Box","https://sgammo.example.com/item/federal-45-acp-55gr-m855-1000-round-box-968","https://sgammo.example.com/item/federal-45-acp-55gr-m855-1000-round-box-968/image.jpg","76.48","76.08","true","Federal","Ammunition","M855","{""caliber"":"".45 ACP"",""grain"":55,""rounds"":1000}","","","100000000967"
"SKU-000969","PMC 12 Gauge 147gr SP - 50 Round Box","https://sgammo.example.com/item/pmc-12-gauge-147gr-sp-50-round-box-969","https://sgammo.example.com/item/pmc-12-gauge-147gr-sp-50-round-box-969/image.jpg","57.92","53.76","true","PMC","Shotgun","SP","{""caliber"":""12 Gauge"",""grain"":147,""rounds"":50}","","","100000000968"
"SKU-000970","Sig Sauer 5.56 NATO 124gr BTHP - 50 Round Box","https://sgammo.example.com/item/sig-sauer-5-56-nato-124gr-bthp-50-round-box-970","https://sgammo.example.com/item/sig-sauer-5-56-nato-124gr-bthp-50-round-box-970/image.jpg","71.54","64.29","true","Sig Sauer","Ammunition","BTHP","{""caliber"":""5.56 NATO"",""grain"":124,""rounds"":50}","","","100000000969"
"SKU-000971","Federal 5.56 NATO 150gr SP - 20 Round Box","https://sgammo.example.com/item/federal-5-56-nato-150gr-sp-20-round-box-971","https://sgammo.example.com/item/federal-5-56-nato-150gr-sp-20-round-box-971/image.jpg","68.57","61.29","true","Federal","Ammunition","SP","{""caliber"":""5.56 NATO"",""grain"":150,""rounds"":20}","","","100000000970"
"SKU-000972","PMC 12 Gauge 168gr M855 - 500 Round Box","https://sgammo.example.com/item/pmc-12-gauge-168gr-m855-500-round-box-972","https://sgammo.example.com/item/pmc-12-gauge-168gr-m855-500-round-box-972/image.jpg","55.24","54.07","true","PMC","Shotgun","M855","{""caliber"":""12 Gauge"",""grain"":168,""rounds"":500}","","","100000000971"
"SKU-000973","Hornady .45 ACP 62gr BTHP - 1000 Round Box","https://sgammo.example.com/item/hornady-45-acp-62gr-bthp-1000-round-box-973","https://sgammo.example.com/item/hornady-45-acp-62gr-bthp-1000-round-box-973/image.jpg","55.70","49.24","true","Hornady","Ammunition","BTHP","{""caliber"":"".45 ACP"",""grain"":62,""rounds"":1000}","","","100000000972"
"SKU-000974","Federal .223 Remington 77gr BTHP - 200 Round Box","https://sgammo.example.com/item/federal-223-remington-77gr-bthp-200-round-box-974","https://sgammo.example.com/item/federal-223-remington-77gr-bthp-200-round-box-974/image.jpg","43.61","33.91","true","Federal","Ammunition","BTHP","{""caliber"":"".223 Remington"",""grain"":77,""rounds"":200}","","","100000000973"
"SKU-000975","Hornady .308 Winchester 230gr FMJ - 500 Round Box","https://sgammo.example.com/item/hornady-308-winchester-230gr-fmj-500-round-box-975","https://sgammo.example.com/item/hornady-308-winchester-230gr-fmj-500-round-box-975/image.jpg","34.34","26.40","true","Hornady","Ammunition","FMJ","{""caliber"":"".308 Winchester"",""grain"":230,""rounds"":500}","","","100000000974"
